# ---------------------------------- WARNING ----------------------------------------
# Provisional data are subject to revision. Go to
# http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2014-10-04 14:12:46 EDT	(natwebcaas01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 06934500 Missouri River at Hermann, MO
# -----------------------------------------------------------------------------------
#
# Data provided for site 06934500
#    DD parameter statistic   Description
#    36   00010     00003     Temperature, water, degrees Celsius (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#
agency_cd	site_no	datetime	36_00010_00003	36_00010_00003_cd
USGS	06934500	2011-04-18	14.1	A
USGS	06934500	2011-04-19	13.7	A
USGS	06934500	2011-04-20	13.3	A
USGS	06934500	2011-04-21	12.4	A
USGS	06934500	2011-04-22	12.0	A
USGS	06934500	2011-04-23	11.6	A
USGS	06934500	2011-04-24	11.1	A
USGS	06934500	2011-04-25	11.3	A
USGS	06934500	2011-04-26	11.6	A
USGS	06934500	2011-04-27	11.5	A
USGS	06934500	2011-04-28	11.4	A
USGS	06934500	2011-04-29	12.2	A
USGS	06934500	2011-04-30	12.6	A
USGS	06934500	2011-05-01	12.7	A
USGS	06934500	2011-05-02	12.1	A
USGS	06934500	2011-05-03	12.2	A
USGS	06934500	2011-05-04	12.6	A
USGS	06934500	2011-05-05	13.2	A
USGS	06934500	2011-05-06	13.9	A
USGS	06934500	2011-05-07	14.6	A
USGS	06934500	2011-05-08	15.3	A
USGS	06934500	2011-05-09	16.0	A
USGS	06934500	2011-05-10	17.0	A
USGS	06934500	2011-05-11	18.3	A
USGS	06934500	2011-05-12	18.8	A
USGS	06934500	2011-05-13	19.0	A
USGS	06934500	2011-05-14	18.5	A
USGS	06934500	2011-05-15	17.8	A
USGS	06934500	2011-05-16	17.7	A
USGS	06934500	2011-05-17	17.6	A
USGS	06934500	2011-05-18	17.7	A
USGS	06934500	2011-05-19	17.3	A
USGS	06934500	2011-05-20	16.5	A
USGS	06934500	2011-05-21	16.2	A
USGS	06934500	2011-05-22	17.0	A
USGS	06934500	2011-05-23	17.8	A
USGS	06934500	2011-05-24	18.1	A
USGS	06934500	2011-05-25	18.7	A
USGS	06934500	2011-05-26	18.6	A
USGS	06934500	2011-05-27	18.4	A
USGS	06934500	2011-05-28	18.5	A
USGS	06934500	2011-05-29	18.7	A
USGS	06934500	2011-05-30	18.9	A
USGS	06934500	2011-05-31	19.5	A
USGS	06934500	2011-06-01	20.2	A
USGS	06934500	2011-06-02	20.4	A
USGS	06934500	2011-06-03	21.1	A
USGS	06934500	2011-06-04	21.9	A
USGS	06934500	2011-06-05	22.6	A
USGS	06934500	2011-06-06	23.0	A
USGS	06934500	2011-06-07	23.9	A
USGS	06934500	2011-06-08	24.6	A
USGS	06934500	2011-06-09	24.7	A
USGS	06934500	2011-06-10	25.0	A
USGS	06934500	2011-06-11	25.1	A
USGS	06934500	2011-06-12	24.9	A
USGS	06934500	2011-06-13	24.2	A
USGS	06934500	2011-06-14	23.2	A
USGS	06934500	2011-06-15	22.9	A
USGS	06934500	2011-06-16	22.9	A
USGS	06934500	2011-06-17	22.8	A
USGS	06934500	2011-06-18	22.8	A
USGS	06934500	2011-06-19	23.1	A
USGS	06934500	2011-06-20	23.5	A
USGS	06934500	2011-06-21	23.9	A
USGS	06934500	2011-06-22	24.2	A
USGS	06934500	2011-06-23	24.0	A
USGS	06934500	2011-06-24	24.1	A
USGS	06934500	2011-06-25	24.0	A
USGS	06934500	2011-06-26	23.8	A
USGS	06934500	2011-06-27	23.5	A
USGS	06934500	2011-06-28	23.4	A
USGS	06934500	2011-06-29	23.3	A
USGS	06934500	2011-06-30	23.6	A
USGS	06934500	2011-07-01	24.3	A
USGS	06934500	2011-07-02	25.3	A
USGS	06934500	2011-07-03	26.1	A
USGS	06934500	2011-07-04	26.2	A
USGS	06934500	2011-07-05	26.7	A
USGS	06934500	2011-07-06	27.1	A
USGS	06934500	2011-07-07	27.3	A
USGS	06934500	2011-07-08	27.4	A
USGS	06934500	2011-07-09	27.6	A
USGS	06934500	2011-07-10	27.8	A
USGS	06934500	2011-07-11	28.3	A
USGS	06934500	2011-07-12	28.8	A
USGS	06934500	2011-07-13	29.0	A
USGS	06934500	2011-07-14	29.0	A
USGS	06934500	2011-07-15	29.0	A
USGS	06934500	2011-07-16	29.1	A
USGS	06934500	2011-07-17	29.4	A
USGS	06934500	2011-07-18	29.5	A
USGS	06934500	2011-07-19	29.8	A
USGS	06934500	2011-07-20	30.1	A
USGS	06934500	2011-07-21	30.5	A
USGS	06934500	2011-07-22	30.8	A
USGS	06934500	2011-07-23	31.0	A
USGS	06934500	2011-07-24	31.0	A
USGS	06934500	2011-07-25	30.9	A
USGS	06934500	2011-07-26	31.0	A
USGS	06934500	2011-07-27	30.9	A
USGS	06934500	2011-07-28	30.6	A
USGS	06934500	2011-07-29	30.5	A
USGS	06934500	2011-07-30	30.3	A
USGS	06934500	2011-07-31	29.9	A
USGS	06934500	2011-08-01	30.0	A
USGS	06934500	2011-08-02	30.1	A
USGS	06934500	2011-08-03	30.3	A
USGS	06934500	2011-08-04	30.3	A
USGS	06934500	2011-08-05	30.1	A
USGS	06934500	2011-08-06	30.0	A
USGS	06934500	2011-08-07	30.0	A
USGS	06934500	2011-08-08	29.5	A
USGS	06934500	2011-08-09	29.2	A
USGS	06934500	2011-08-10	28.9	A
USGS	06934500	2011-08-11	28.4	A
USGS	06934500	2011-08-12	28.0	A
USGS	06934500	2011-08-13	27.7	A
USGS	06934500	2011-08-14	27.5	A
USGS	06934500	2011-08-15	27.1	A
USGS	06934500	2011-08-16	26.4	A
USGS	06934500	2011-08-17	25.8	A
USGS	06934500	2011-08-18	25.9	A
USGS	06934500	2011-08-19	26.1	A
USGS	06934500	2011-08-20	26.3	A
USGS	06934500	2011-08-21	26.4	A
USGS	06934500	2011-08-22	26.4	A
USGS	06934500	2011-08-23	26.3	A
USGS	06934500	2011-08-24	26.5	A
USGS	06934500	2011-08-25	26.8	A
USGS	06934500	2011-08-26	27.1	A
USGS	06934500	2011-08-27	27.3	A
USGS	06934500	2011-08-28	27.4	A
USGS	06934500	2011-08-29	27.2	A
USGS	06934500	2011-08-30	26.8	A
USGS	06934500	2011-08-31	26.5	A
USGS	06934500	2011-09-01	26.5	A
USGS	06934500	2011-09-02	26.5	A
USGS	06934500	2011-09-03	26.5	A
USGS	06934500	2011-09-04	26.5	A
USGS	06934500	2011-09-05	26.1	A
USGS	06934500	2011-09-06	25.6	A
USGS	06934500	2011-09-07	25.1	A
USGS	06934500	2011-09-08	24.3	A
USGS	06934500	2011-09-09	23.4	A
USGS	06934500	2011-09-10	22.9	A
USGS	06934500	2011-09-11	22.9	A
USGS	06934500	2011-09-12	23.0	A
USGS	06934500	2011-09-13	23.3	A
USGS	06934500	2011-09-14	23.1	A
USGS	06934500	2011-09-15	22.4	A
USGS	06934500	2011-09-16	22.1	A
USGS	06934500	2011-09-17	21.5	A
USGS	06934500	2011-09-18	21.0	A
USGS	06934500	2011-09-19	20.5	A
USGS	06934500	2011-09-20	19.7	A
USGS	06934500	2011-09-21	19.3	A
USGS	06934500	2011-09-22	18.9	A
USGS	06934500	2011-09-23	18.5	A
USGS	06934500	2011-09-24	18.6	A
USGS	06934500	2011-09-25	18.8	A
USGS	06934500	2011-09-26	18.6	A
USGS	06934500	2011-09-27	18.5	A
USGS	06934500	2011-09-28	18.6	A
USGS	06934500	2011-09-29	18.9	A
USGS	06934500	2011-09-30	18.8	A
USGS	06934500	2011-10-01	18.7	A
USGS	06934500	2011-10-02	18.6	A
USGS	06934500	2011-10-03	18.6	A
USGS	06934500	2011-10-04	18.7	A
USGS	06934500	2011-10-05	18.8	A
USGS	06934500	2011-10-06	18.7	A
USGS	06934500	2011-10-07	18.9	A
USGS	06934500	2011-10-08	18.9	A
USGS	06934500	2011-10-09	19.0	A
USGS	06934500	2011-10-10	19.1	A
USGS	06934500	2011-10-11	19.3	A
USGS	06934500	2011-10-12	19.4	A
USGS	06934500	2011-10-13	19.3	A
USGS	06934500	2011-10-14	19.0	A
USGS	06934500	2011-10-15	18.5	A
USGS	06934500	2011-10-16	18.3	A
USGS	06934500	2011-10-17	17.9	A
USGS	06934500	2011-10-21	14.7	A
USGS	06934500	2011-10-22	14.6	A
USGS	06934500	2011-10-23	14.8	A
USGS	06934500	2011-10-24	15.0	A
USGS	06934500	2011-10-25	15.1	A
USGS	06934500	2011-10-26	15.0	A
USGS	06934500	2011-10-27	14.5	A
USGS	06934500	2011-10-28	14.0	A
USGS	06934500	2011-10-29	13.6	A
USGS	06934500	2011-10-30	13.2	A
USGS	06934500	2011-10-31	13.1	A
USGS	06934500	2011-11-01	13.1	A
USGS	06934500	2011-11-02	13.4	A
USGS	06934500	2011-11-03	13.1	A
USGS	06934500	2011-11-04	12.4	A
USGS	06934500	2011-11-05	12.1	A
USGS	06934500	2011-11-06	11.9	A
USGS	06934500	2011-11-07	12.1	A
USGS	06934500	2011-11-08	12.3	A
USGS	06934500	2011-11-09	12.2	A
USGS	06934500	2011-11-10	11.4	A
USGS	06934500	2011-11-11	10.7	A
USGS	06934500	2011-11-12	10.3	A
USGS	06934500	2011-11-13	10.4	A
USGS	06934500	2011-11-14	10.5	A
USGS	06934500	2011-11-15	10.4	A
USGS	06934500	2011-11-16	10.1	A
USGS	06934500	2011-11-17	9.5	A
USGS	06934500	2011-11-18	8.9	A
USGS	06934500	2011-11-19	8.7	A
USGS	06934500	2011-11-20	8.7	A
USGS	06934500	2011-11-21	8.4	A
USGS	06934500	2011-11-22	8.5	A
USGS	06934500	2011-11-23	8.5	A
USGS	06934500	2011-11-24	8.4	A
USGS	06934500	2011-11-25	8.4	A
USGS	06934500	2011-11-26	8.7	A
USGS	06934500	2011-11-27	8.4	A
USGS	06934500	2011-11-28	7.5	A
USGS	06934500	2011-11-29	7.0	A
USGS	06934500	2011-11-30	6.6	A
USGS	06934500	2011-12-01	6.4	A
USGS	06934500	2011-12-02	6.4	A
USGS	06934500	2011-12-03	6.8	A
USGS	06934500	2011-12-04	7.0	A
USGS	06934500	2011-12-05	6.4	A
USGS	06934500	2011-12-06	5.6	A
USGS	06934500	2011-12-07	4.9	A
USGS	06934500	2011-12-08	4.5	A
USGS	06934500	2011-12-09	4.3	A
USGS	06934500	2011-12-10	3.9	A
USGS	06934500	2011-12-11	3.5	A
USGS	06934500	2011-12-12	3.1	A
USGS	06934500	2011-12-13	3.2	A
USGS	06934500	2011-12-14	3.5	A
USGS	06934500	2011-12-15	4.0	A
USGS	06934500	2011-12-16	3.9	A
USGS	06934500	2011-12-17	3.9	A
USGS	06934500	2011-12-18	4.2	A
USGS	06934500	2011-12-19	4.6	A
USGS	06934500	2011-12-20	5.0	A
USGS	06934500	2011-12-21	5.4	A
USGS	06934500	2011-12-22	5.0	A
USGS	06934500	2011-12-23	4.8	A
USGS	06934500	2011-12-24	4.4	A
USGS	06934500	2011-12-25	4.0	A
USGS	06934500	2011-12-26	3.6	A
USGS	06934500	2011-12-27	3.5	A
USGS	06934500	2011-12-28	3.8	A
USGS	06934500	2011-12-29	4.2	A
USGS	06934500	2011-12-30	5.0	A
USGS	06934500	2011-12-31	5.5	A
USGS	06934500	2012-01-01	5.3	A
USGS	06934500	2012-01-02	4.4	A
USGS	06934500	2012-01-03	3.6	A
USGS	06934500	2012-01-04	3.5	A
USGS	06934500	2012-01-05	3.7	A
USGS	06934500	2012-01-06	4.2	A
USGS	06934500	2012-01-07	4.7	A
USGS	06934500	2012-01-08	4.7	A
USGS	06934500	2012-01-09	4.5	A
USGS	06934500	2012-01-10	4.3	A
USGS	06934500	2012-01-11	4.2	A
USGS	06934500	2012-01-12	3.7	A
USGS	06934500	2012-01-13	2.6	A
USGS	06934500	2012-01-14	2.2	A
USGS	06934500	2012-01-15	2.2	A
USGS	06934500	2012-01-16	2.9	A
USGS	06934500	2012-01-17	3.7	A
USGS	06934500	2012-01-18	3.2	A
USGS	06934500	2012-01-19	3.0	A
USGS	06934500	2012-01-20	2.6	A
USGS	06934500	2012-01-21	2.5	A
USGS	06934500	2012-01-22	2.0	A
USGS	06934500	2012-01-23	1.9	A
USGS	06934500	2012-01-24	1.6	A
USGS	06934500	2012-01-25	1.8	A
USGS	06934500	2012-01-26	2.1	A
USGS	06934500	2012-01-27	2.0	A
USGS	06934500	2012-01-28	2.2	A
USGS	06934500	2012-01-29	2.6	A
USGS	06934500	2012-01-30	3.1	A
USGS	06934500	2012-01-31	3.7	A
USGS	06934500	2012-02-01	4.4	A
USGS	06934500	2012-02-02	4.9	A
USGS	06934500	2012-02-03	5.2	A
USGS	06934500	2012-02-04	5.6	A
USGS	06934500	2012-02-05	5.8	A
USGS	06934500	2012-02-06	5.7	A
USGS	06934500	2012-02-07	5.7	A
USGS	06934500	2012-02-08	5.5	A
USGS	06934500	2012-02-09	5.0	A
USGS	06934500	2012-02-10	4.7	A
USGS	06934500	2012-02-11	4.0	A
USGS	06934500	2012-02-12	3.3	A
USGS	06934500	2012-02-13	3.0	A
USGS	06934500	2012-02-14	2.9	A
USGS	06934500	2012-02-15	3.2	A
USGS	06934500	2012-02-16	3.7	A
USGS	06934500	2012-02-17	4.2	A
USGS	06934500	2012-02-18	4.5	A
USGS	06934500	2012-02-19	4.7	A
USGS	06934500	2012-02-20	4.5	A
USGS	06934500	2012-02-21	4.6	A
USGS	06934500	2012-02-22	4.9	A
USGS	06934500	2012-02-23	5.5	A
USGS	06934500	2012-02-24	5.8	A
USGS	06934500	2012-02-25	5.6	A
USGS	06934500	2012-02-26	5.9	A
USGS	06934500	2012-02-27	6.5	A
USGS	06934500	2012-02-28	6.8	A
USGS	06934500	2012-02-29	7.7	A
USGS	06934500	2012-03-01	7.9	A
USGS	06934500	2012-03-02	8.0	A
USGS	06934500	2012-03-03	7.5	A
USGS	06934500	2012-03-04	7.2	A
USGS	06934500	2012-03-05	7.1	A
USGS	06934500	2012-03-06	7.3	A
USGS	06934500	2012-03-07	7.9	A
USGS	06934500	2012-03-08	8.4	A
USGS	06934500	2012-03-09	8.2	A
USGS	06934500	2012-03-10	8.4	A
USGS	06934500	2012-03-11	8.5	A
USGS	06934500	2012-03-12	9.1	A
USGS	06934500	2012-03-13	10.0	A
USGS	06934500	2012-03-14	10.9	A
USGS	06934500	2012-03-15	11.8	A
USGS	06934500	2012-03-16	13.0	A
USGS	06934500	2012-03-17	13.7	A
USGS	06934500	2012-03-18	14.2	A
USGS	06934500	2012-03-19	15.2	A
USGS	06934500	2012-03-20	16.1	A
USGS	06934500	2012-03-24	15.3	A
USGS	06934500	2012-03-25	15.3	A
USGS	06934500	2012-03-26	15.7	A
USGS	06934500	2012-03-27	16.0	A
USGS	06934500	2012-03-28	16.8	A
USGS	06934500	2012-03-29	17.1	A
USGS	06934500	2012-03-30	17.4	A
USGS	06934500	2012-03-31	17.6	A
USGS	06934500	2012-04-01	17.8	A
USGS	06934500	2012-04-02	18.3	A
USGS	06934500	2012-04-03	18.9	A
USGS	06934500	2012-04-04	18.9	A
USGS	06934500	2012-04-05	18.4	A
USGS	06934500	2012-04-06	17.5	A
USGS	06934500	2012-04-07	17.2	A
USGS	06934500	2012-04-08	17.0	A
USGS	06934500	2012-04-09	16.9	A
USGS	06934500	2012-04-10	16.8	A
USGS	06934500	2012-04-11	16.8	A
USGS	06934500	2012-04-12	16.6	A
USGS	06934500	2012-04-13	16.1	A
USGS	06934500	2012-04-14	15.4	A
USGS	06934500	2012-04-15	15.5	A
USGS	06934500	2012-04-16	15.8	A
USGS	06934500	2012-04-17	16.1	A
USGS	06934500	2012-04-18	16.6	A
USGS	06934500	2012-04-19	16.9	A
USGS	06934500	2012-04-20	16.7	A
USGS	06934500	2012-04-21	16.2	A
USGS	06934500	2012-04-22	16.1	A
USGS	06934500	2012-04-23	15.8	A
USGS	06934500	2012-04-24	16.1	A
USGS	06934500	2012-04-25	16.8	A
USGS	06934500	2012-04-26	17.8	A
USGS	06934500	2012-04-27	17.7	A
USGS	06934500	2012-04-28	17.3	A
USGS	06934500	2012-04-29	17.1	A
USGS	06934500	2012-04-30	17.1	A
USGS	06934500	2012-05-01	17.5	A
USGS	06934500	2012-05-02	18.0	A
USGS	06934500	2012-05-03	19.0	A
USGS	06934500	2012-05-04	19.8	A
USGS	06934500	2012-05-05	20.5	A
USGS	06934500	2012-05-06	21.3	A
USGS	06934500	2012-05-07	21.5	A
USGS	06934500	2012-05-08	21.2	A
USGS	06934500	2012-05-09	21.5	A
USGS	06934500	2012-05-10	21.5	A
USGS	06934500	2012-05-11	21.5	A
USGS	06934500	2012-05-12	21.8	A
USGS	06934500	2012-05-13	22.1	A
USGS	06934500	2012-05-14	22.3	A
USGS	06934500	2012-05-15	22.2	A
USGS	06934500	2012-05-16	22.3	A
USGS	06934500	2012-05-17	22.1	A
USGS	06934500	2012-05-18	22.1	A
USGS	06934500	2012-05-19	22.3	A
USGS	06934500	2012-05-20	22.7	A
USGS	06934500	2012-05-21	22.8	A
USGS	06934500	2012-05-22	22.7	A
USGS	06934500	2012-05-23	22.7	A
USGS	06934500	2012-05-24	22.8	A
USGS	06934500	2012-05-25	23.2	A
USGS	06934500	2012-05-26	23.8	A
USGS	06934500	2012-05-27	24.6	A
USGS	06934500	2012-05-28	25.0	A
USGS	06934500	2012-05-29	25.2	A
USGS	06934500	2012-05-30	25.4	A
USGS	06934500	2012-05-31	25.0	A
USGS	06934500	2012-06-01	23.9	A
USGS	06934500	2012-06-02	23.1	A
USGS	06934500	2012-06-03	23.1	A
USGS	06934500	2012-06-04	23.3	A
USGS	06934500	2012-06-05	23.8	A
USGS	06934500	2012-06-06	23.9	A
USGS	06934500	2012-06-07	23.9	A
USGS	06934500	2012-06-08	23.7	A
USGS	06934500	2012-06-09	23.9	A
USGS	06934500	2012-06-10	24.4	A
USGS	06934500	2012-06-11	24.6	A
USGS	06934500	2012-06-12	24.6	A
USGS	06934500	2012-06-13	25.0	A
USGS	06934500	2012-06-14	25.4	A
USGS	06934500	2012-06-15	25.6	A
USGS	06934500	2012-06-16	26.1	A
USGS	06934500	2012-06-17	26.6	A
USGS	06934500	2012-06-18	27.0	A
USGS	06934500	2012-06-19	27.3	A
USGS	06934500	2012-06-20	27.4	A
USGS	06934500	2012-06-21	27.3	A
USGS	06934500	2012-06-22	27.0	A
USGS	06934500	2012-06-23	26.9	A
USGS	06934500	2012-06-24	27.1	A
USGS	06934500	2012-06-25	27.5	A
USGS	06934500	2012-06-26	27.2	A
USGS	06934500	2012-06-27	27.3	A
USGS	06934500	2012-06-28	27.9	A
USGS	06934500	2012-06-29	28.4	A
USGS	06934500	2012-06-30	29.0	A
USGS	06934500	2012-07-01	29.2	A
USGS	06934500	2012-07-02	29.4	A
USGS	06934500	2012-07-03	29.7	A
USGS	06934500	2012-07-04	30.2	A
USGS	06934500	2012-07-05	30.7	A
USGS	06934500	2012-07-06	31.2	A
USGS	06934500	2012-07-07	31.4	A
USGS	06934500	2012-07-08	31.0	A
USGS	06934500	2012-07-09	30.8	A
USGS	06934500	2012-07-10	30.5	A
USGS	06934500	2012-07-11	29.9	A
USGS	06934500	2012-07-12	29.8	A
USGS	06934500	2012-07-13	30.0	A
USGS	06934500	2012-07-14	30.0	A
USGS	06934500	2012-07-15	30.0	A
USGS	06934500	2012-07-16	30.2	A
USGS	06934500	2012-07-17	30.7	A
USGS	06934500	2012-07-18	30.8	A
USGS	06934500	2012-07-19	30.9	A
USGS	06934500	2012-07-20	30.7	A
USGS	06934500	2012-07-21	30.6	A
USGS	06934500	2012-07-22	30.6	A
USGS	06934500	2012-07-23	30.8	A
USGS	06934500	2012-07-24	31.1	A
USGS	06934500	2012-07-25	31.4	A
USGS	06934500	2012-07-26	31.1	A
USGS	06934500	2012-07-27	30.8	A
USGS	06934500	2012-07-28	30.5	A
USGS	06934500	2012-07-29	30.1	A
USGS	06934500	2012-07-30	29.8	A
USGS	06934500	2012-07-31	30.0	A
USGS	06934500	2012-08-01	30.3	A
USGS	06934500	2012-08-02	30.2	A
USGS	06934500	2012-08-03	30.2	A
USGS	06934500	2012-08-04	30.3	A
USGS	06934500	2012-08-05	30.0	A
USGS	06934500	2012-08-06	29.7	A
USGS	06934500	2012-08-07	29.7	A
USGS	06934500	2012-08-08	29.4	A
USGS	06934500	2012-08-09	29.0	A
USGS	06934500	2012-08-10	28.7	A
USGS	06934500	2012-08-11	28.1	A
USGS	06934500	2012-08-12	27.7	A
USGS	06934500	2012-08-13	27.0	A
USGS	06934500	2012-08-14	26.2	A
USGS	06934500	2012-08-15	25.9	A
USGS	06934500	2012-08-16	26.2	A
USGS	06934500	2012-08-17	26.2	A
USGS	06934500	2012-08-18	26.1	A
USGS	06934500	2012-08-19	26.0	A
USGS	06934500	2012-08-20	25.7	A
USGS	06934500	2012-08-21	25.6	A
USGS	06934500	2012-08-22	25.8	A
USGS	06934500	2012-08-23	26.0	A
USGS	06934500	2012-08-24	26.1	A
USGS	06934500	2012-08-25	25.8	A
USGS	06934500	2012-08-26	25.7	A
USGS	06934500	2012-08-27	25.9	A
USGS	06934500	2012-08-28	26.1	A
USGS	06934500	2012-08-29	26.2	A
USGS	06934500	2012-08-30	26.4	A
USGS	06934500	2012-08-31	26.2	A
USGS	06934500	2012-09-01	25.8	A
USGS	06934500	2012-09-02	25.5	A
USGS	06934500	2012-09-03	25.7	A
USGS	06934500	2012-09-04	26.3	A
USGS	06934500	2012-09-05	26.5	A
USGS	06934500	2012-09-06	27.0	A
USGS	06934500	2012-09-07	27.3	A
USGS	06934500	2012-09-08	27.0	A
USGS	06934500	2012-09-09	26.3	A
USGS	06934500	2012-09-10	25.7	A
USGS	06934500	2012-09-11	25.5	A
USGS	06934500	2012-09-12	25.3	A
USGS	06934500	2012-09-13	24.9	A
USGS	06934500	2012-09-14	23.6	A
USGS	06934500	2012-09-15	22.6	A
USGS	06934500	2012-09-16	22.0	A
USGS	06934500	2012-09-17	22.1	A
USGS	06934500	2012-09-18	21.9	A
USGS	06934500	2012-09-19	21.4	A
USGS	06934500	2012-09-20	21.3	A
USGS	06934500	2012-09-21	21.2	A
USGS	06934500	2012-09-22	20.9	A
USGS	06934500	2012-09-23	20.4	A
USGS	06934500	2012-09-24	20.0	A
USGS	06934500	2012-09-25	19.9	A
USGS	06934500	2012-09-26	20.2	A
USGS	06934500	2012-09-27	20.2	A
USGS	06934500	2012-09-28	20.4	A
USGS	06934500	2012-09-29	20.4	A
USGS	06934500	2012-09-30	20.2	A
USGS	06934500	2012-10-01	20.0	A
USGS	06934500	2012-10-02	19.8	A
USGS	06934500	2012-10-03	19.7	A
USGS	06934500	2012-10-04	19.5	A
USGS	06934500	2012-10-05	18.8	A
USGS	06934500	2012-10-06	17.6	A
USGS	06934500	2012-10-07	16.8	A
USGS	06934500	2012-10-08	16.3	A
USGS	06934500	2012-10-09	15.9	A
USGS	06934500	2012-10-10	15.8	A
USGS	06934500	2012-10-11	15.4	A
USGS	06934500	2012-10-12	15.1	A
USGS	06934500	2012-10-13	15.4	A
USGS	06934500	2012-10-14	15.8	A
USGS	06934500	2012-10-15	15.7	A
USGS	06934500	2012-10-16	15.7	A
USGS	06934500	2012-10-17	15.7	A
USGS	06934500	2012-10-18	15.1	A
USGS	06934500	2012-10-19	14.3	A
USGS	06934500	2012-10-20	14.0	A
USGS	06934500	2012-10-21	14.1	A
USGS	06934500	2012-10-22	14.7	A
USGS	06934500	2012-10-23	15.6	A
USGS	06934500	2012-10-24	16.3	A
USGS	06934500	2012-10-25	16.7	A
USGS	06934500	2012-10-26	15.9	A
USGS	06934500	2012-10-27	14.8	A
USGS	06934500	2012-10-28	13.9	A
USGS	06934500	2012-10-29	13.1	A
USGS	06934500	2012-10-30	12.4	A
USGS	06934500	2012-10-31	12.0	A
USGS	06934500	2012-11-01	11.6	A
USGS	06934500	2012-11-02	11.6	A
USGS	06934500	2012-11-03	11.2	A
USGS	06934500	2012-11-04	10.9	A
USGS	06934500	2012-11-05	10.5	A
USGS	06934500	2012-11-06	10.1	A
USGS	06934500	2012-11-07	10.0	A
USGS	06934500	2012-11-08	10.0	A
USGS	06934500	2012-11-09	10.4	A
USGS	06934500	2012-11-10	11.2	A
USGS	06934500	2012-11-11	12.0	A
USGS	06934500	2012-11-12	11.2	A
USGS	06934500	2012-11-13	10.3	A
USGS	06934500	2012-11-14	9.9	A
USGS	06934500	2012-11-15	9.6	A
USGS	06934500	2012-11-16	9.7	A
USGS	06934500	2012-11-17	9.6	A
USGS	06934500	2012-11-18	9.5	A
USGS	06934500	2012-11-19	9.5	A
USGS	06934500	2012-11-20	9.6	A
USGS	06934500	2012-11-21	9.6	A
USGS	06934500	2012-11-22	9.4	A
USGS	06934500	2012-11-23	9.3	A
USGS	06934500	2012-11-24	8.4	A
USGS	06934500	2012-11-25	8.0	A
USGS	06934500	2012-11-26	7.6	A
USGS	06934500	2012-11-27	7.1	A
USGS	06934500	2012-11-28	6.7	A
USGS	06934500	2012-11-29	6.5	A
USGS	06934500	2012-11-30	6.7	A
USGS	06934500	2012-12-01	7.2	A
USGS	06934500	2012-12-02	8.1	A
USGS	06934500	2012-12-03	8.7	A
USGS	06934500	2012-12-04	9.1	A
USGS	06934500	2012-12-05	8.7	A
USGS	06934500	2012-12-06	8.3	A
USGS	06934500	2012-12-07	8.2	A
USGS	06934500	2012-12-08	8.3	A
USGS	06934500	2012-12-09	8.1	A
USGS	06934500	2012-12-10	7.2	A
USGS	06934500	2012-12-11	5.9	A
USGS	06934500	2012-12-12	5.4	A
USGS	06934500	2012-12-13	5.2	A
USGS	06934500	2012-12-14	5.2	A
USGS	06934500	2012-12-15	5.9	A
USGS	06934500	2012-12-16	6.4	A
USGS	06934500	2012-12-17	6.3	A
USGS	06934500	2012-12-18	6.0	A
USGS	06934500	2012-12-19	5.7	A
USGS	06934500	2012-12-20	5.5	A
USGS	06934500	2012-12-21	4.1	A
USGS	06934500	2012-12-22	3.6	A
USGS	06934500	2012-12-23	3.6	A
USGS	06934500	2012-12-24	3.4	A
USGS	06934500	2012-12-25	2.6	A
USGS	06934500	2012-12-26	2.3	A
USGS	06934500	2012-12-27	2.0	A
USGS	06934500	2012-12-28	1.8	A
USGS	06934500	2012-12-29	1.6	A
USGS	06934500	2012-12-30	1.1	A
USGS	06934500	2012-12-31	1.2	A
USGS	06934500	2013-01-01	1.1	A
USGS	06934500	2013-01-02	0.7	A
USGS	06934500	2013-01-03	0.5	A
USGS	06934500	2013-01-04	0.5	A
USGS	06934500	2013-01-05	0.5	A
USGS	06934500	2013-01-06	0.8	A
USGS	06934500	2013-01-07	1.0	A
USGS	06934500	2013-01-08	1.6	A
USGS	06934500	2013-01-09	2.3	A
USGS	06934500	2013-01-10	2.8	A
USGS	06934500	2013-01-11	3.5	A
USGS	06934500	2013-01-12	4.4	A
USGS	06934500	2013-01-13	4.0	A
USGS	06934500	2013-01-14	2.9	A
USGS	06934500	2013-01-15	2.1	A
USGS	06934500	2013-01-16	1.9	A
USGS	06934500	2013-01-17	2.1	A
USGS	06934500	2013-01-18	2.3	A
USGS	06934500	2013-01-19	2.9	A
USGS	06934500	2013-01-20	3.2	A
USGS	06934500	2013-01-21	2.8	A
USGS	06934500	2013-01-22	2.0	A
USGS	06934500	2013-01-23	1.5	A
USGS	06934500	2013-01-24	1.1	A
USGS	06934500	2013-01-25	1.2	A
USGS	06934500	2013-01-26	1.4	A
USGS	06934500	2013-01-27	1.7	A
USGS	06934500	2013-01-28	3.1	A
